age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,9,Never-married,Sales,Own-child,White,Male,0,0,35,Other,<=50K
32,Private,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
23,Private,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
44,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
60,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
69,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,8,Other,<=50K
22,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
59,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States,>50K
61,State-gov,7,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,>50K
34,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,60,Other,<=50K
28,Private,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,<=50K
62,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Other,<=50K
31,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,42,United-States,>50K
50,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
50,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,11,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
65,Private,9,Widowed,Craft-repair,Not-in-family,White,Male,1848,0,40,United-States,<=50K
27,Private,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
34,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Other,<=50K
44,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
24,Private,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
80,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United-States,<=50K
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Other,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
21,Unknown,12,Never-married,Unknown,Not-in-family,White,Male,0,0,48,United-States,<=50K
59,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
32,Private,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,12,Married-civ-spouse,Sales,Wife,Other,Female,0,0,40,Other,<=50K
44,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
61,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,<=50K
43,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,70,United-States,>50K
34,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Unknown,13,Never-married,Unknown,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Federal-gov,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
25,Federal-gov,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,9,United-States,<=50K
62,Private,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,>50K
23,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
46,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,<=50K
77,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
25,Private,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Other,<=50K
42,Private,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
38,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
61,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,5,United-States,<=50K
42,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-States,<=50K
21,State-gov,9,Never-married,Other-service,Own-child,Other,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,16,United-States,<=50K
24,Private,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,<=50K
33,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Unknown,<=50K
50,Private,3,Divorced,Other-service,Not-in-family,White,Male,0,0,37,Other,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Unknown,4,Separated,Unknown,Not-in-family,White,Female,0,0,8,United-States,<=50K
29,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Unknown,12,Separated,Unknown,Unmarried,Black,Female,0,0,55,United-States,<=50K
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
24,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
33,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,9,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,Other,<=50K
27,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,45,United-States,<=50K
64,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
39,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,Unknown,>50K
24,Private,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
42,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
29,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
53,Local-gov,11,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,48,United-States,<=50K
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
33,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,40,United-States,<=50K
32,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
55,Self-emp-not-inc,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,>50K
56,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,Other,Female,0,0,15,Unknown,<=50K
40,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
67,Private,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
45,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
31,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Other,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
52,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
29,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,84,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
55,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
61,Private,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,Other,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,<=50K
36,Private,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,13,Divorced,Sales,Not-in-family,White,Female,8614,0,40,United-States,>50K
29,Private,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
64,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,United-States,<=50K
37,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Other,<=50K
58,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
48,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Local-gov,14,Divorced,Prof-specialty,Unmarried,Black,Female,9562,0,40,United-States,>50K
60,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
70,Unknown,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,8,United-States,<=50K
66,Private,4,Divorced,Other-service,Other-relative,Other,Female,0,0,40,Other,<=50K
50,Self-emp-not-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
22,State-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,>50K
44,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
60,Private,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
37,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,14,Divorced,Transport-moving,Not-in-family,White,Male,0,2258,50,United-States,>50K
47,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
33,Local-gov,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
27,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,16,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,27828,0,60,Other,>50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
21,State-gov,9,Never-married,Craft-repair,Own-child,White,Male,0,0,12,United-States,<=50K
18,Private,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
44,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,12,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K
56,Private,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,<=50K
33,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
